scope,method,epsilon,formal_seed,data_B_total,hit,first_hit_depth,first_hit_total_work,censoring_depth,censoring_total_work,final_stat_proxy
primary,ME-DOL-FO,0.2,6,8,True,66,528,3840,30720,0.010481873527169228
primary,ME-DOL-FO,0.2,7,8,True,66,528,3840,30720,0.010855215601623058
primary,ME-DOL-FO,0.2,8,8,True,66,528,3840,30720,0.010503682307898998
primary,ME-DOL-FO,0.2,9,8,True,66,528,3840,30720,0.011026560328900814
primary,ME-DOL-FO,0.2,10,8,True,66,528,3840,30720,0.00916769914329052
primary,ME-DOL-FO,0.2,11,8,True,66,528,3840,30720,0.01015831995755434
primary,ME-DOL-FO,0.2,12,8,True,66,528,3840,30720,0.010551183484494686
primary,ME-DOL-FO,0.2,13,8,True,66,528,3840,30720,0.011584681458771229
primary,ME-DOL-FO,0.2,14,8,True,72,576,3840,30720,0.010441168211400509
primary,ME-DOL-FO,0.2,15,8,True,66,528,3840,30720,0.009420372545719147
primary,ME-DOL-FO,0.2,16,8,True,66,528,3840,30720,0.009898930788040161
primary,ME-DOL-FO,0.2,17,8,True,66,528,3840,30720,0.013353067450225353
primary,ME-DOL-FO,0.2,18,8,True,66,528,3840,30720,0.01261184737086296
primary,ME-DOL-FO,0.2,19,8,True,66,528,3840,30720,0.008897596038877964
primary,NOG-FO,0.18,0,8,True,162,1296,962,7696,0.009118419140577316
primary,NOG-FO,0.18,1,8,True,164,1312,962,7696,0.008820411749184132
primary,NOG-FO,0.18,2,8,True,158,1264,962,7696,0.008512657135725021
primary,NOG-FO,0.18,3,8,True,164,1312,962,7696,0.009831467643380165
primary,NOG-FO,0.18,4,8,True,160,1280,962,7696,0.01253401581197977
primary,NOG-FO,0.18,5,8,True,162,1296,962,7696,0.010220040567219257
primary,NOG-FO,0.18,6,8,True,162,1296,962,7696,0.01167308446019888
primary,NOG-FO,0.18,7,8,True,162,1296,962,7696,0.00983438827097416
primary,NOG-FO,0.18,8,8,True,162,1296,962,7696,0.008792860433459282
primary,NOG-FO,0.18,9,8,True,164,1312,962,7696,0.010073117911815643
primary,NOG-FO,0.18,10,8,True,164,1312,962,7696,0.00873275101184845
primary,NOG-FO,0.18,11,8,True,164,1312,962,7696,0.011104133911430836
primary,NOG-FO,0.18,12,8,True,164,1312,962,7696,0.009476437233388424
primary,NOG-FO,0.18,13,8,True,162,1296,962,7696,0.008793143555521965
primary,NOG-FO,0.18,14,8,True,164,1312,962,7696,0.008692304603755474
primary,NOG-FO,0.18,15,8,True,164,1312,962,7696,0.00820328388363123
primary,NOG-FO,0.18,16,8,True,164,1312,962,7696,0.010506448335945606
primary,NOG-FO,0.18,17,8,True,162,1296,962,7696,0.010526228696107864
primary,NOG-FO,0.18,18,8,True,162,1296,962,7696,0.009593114256858826
primary,NOG-FO,0.18,19,8,True,162,1296,962,7696,0.011236375197768211
primary,ME-DOL-FO,0.18,0,8,True,78,624,3840,30720,0.009805770590901375
primary,ME-DOL-FO,0.18,1,8,True,84,672,3840,30720,0.01052133273333311
primary,ME-DOL-FO,0.18,2,8,True,84,672,3840,30720,0.010674742050468922
primary,ME-DOL-FO,0.18,3,8,True,84,672,3840,30720,0.010455932468175888
primary,ME-DOL-FO,0.18,4,8,True,84,672,3840,30720,0.010526753030717373
primary,ME-DOL-FO,0.18,5,8,True,84,672,3840,30720,0.013732582330703735
primary,ME-DOL-FO,0.18,6,8,True,78,624,3840,30720,0.010481873527169228
primary,ME-DOL-FO,0.18,7,8,True,84,672,3840,30720,0.010855215601623058
primary,ME-DOL-FO,0.18,8,8,True,78,624,3840,30720,0.010503682307898998
primary,ME-DOL-FO,0.18,9,8,True,78,624,3840,30720,0.011026560328900814
primary,ME-DOL-FO,0.18,10,8,True,84,672,3840,30720,0.00916769914329052
primary,ME-DOL-FO,0.18,11,8,True,84,672,3840,30720,0.01015831995755434
primary,ME-DOL-FO,0.18,12,8,True,78,624,3840,30720,0.010551183484494686
primary,ME-DOL-FO,0.18,13,8,True,84,672,3840,30720,0.011584681458771229
primary,ME-DOL-FO,0.18,14,8,True,84,672,3840,30720,0.010441168211400509
primary,ME-DOL-FO,0.18,15,8,True,84,672,3840,30720,0.009420372545719147
primary,ME-DOL-FO,0.18,16,8,True,84,672,3840,30720,0.009898930788040161
primary,ME-DOL-FO,0.18,17,8,True,84,672,3840,30720,0.013353067450225353
primary,ME-DOL-FO,0.18,18,8,True,84,672,3840,30720,0.01261184737086296
primary,ME-DOL-FO,0.18,19,8,True,84,672,3840,30720,0.008897596038877964
primary,NOG-FO,0.16,0,8,True,188,1504,962,7696,0.009118419140577316
primary,NOG-FO,0.16,1,8,True,186,1488,962,7696,0.008820411749184132
primary,NOG-FO,0.16,2,8,True,184,1472,962,7696,0.008512657135725021
primary,NOG-FO,0.16,3,8,True,190,1520,962,7696,0.009831467643380165
primary,NOG-FO,0.16,4,8,True,184,1472,962,7696,0.01253401581197977
primary,NOG-FO,0.16,5,8,True,186,1488,962,7696,0.010220040567219257
primary,NOG-FO,0.16,6,8,True,186,1488,962,7696,0.01167308446019888
primary,NOG-FO,0.16,7,8,True,188,1504,962,7696,0.00983438827097416
primary,NOG-FO,0.16,8,8,True,186,1488,962,7696,0.008792860433459282
primary,NOG-FO,0.16,9,8,True,190,1520,962,7696,0.010073117911815643
primary,NOG-FO,0.16,10,8,True,188,1504,962,7696,0.00873275101184845
primary,NOG-FO,0.16,11,8,True,186,1488,962,7696,0.011104133911430836
primary,NOG-FO,0.16,12,8,True,188,1504,962,7696,0.009476437233388424
primary,NOG-FO,0.16,13,8,True,188,1504,962,7696,0.008793143555521965
primary,NOG-FO,0.16,14,8,True,188,1504,962,7696,0.008692304603755474
primary,NOG-FO,0.16,15,8,True,190,1520,962,7696,0.00820328388363123
primary,NOG-FO,0.16,16,8,True,188,1504,962,7696,0.010506448335945606
primary,NOG-FO,0.16,17,8,True,188,1504,962,7696,0.010526228696107864
primary,NOG-FO,0.16,18,8,True,186,1488,962,7696,0.009593114256858826
primary,NOG-FO,0.16,19,8,True,186,1488,962,7696,0.011236375197768211
primary,ME-DOL-FO,0.16,0,8,True,96,768,3840,30720,0.009805770590901375
primary,ME-DOL-FO,0.16,1,8,True,96,768,3840,30720,0.01052133273333311
primary,ME-DOL-FO,0.16,2,8,True,96,768,3840,30720,0.010674742050468922
primary,ME-DOL-FO,0.16,3,8,True,96,768,3840,30720,0.010455932468175888
primary,ME-DOL-FO,0.16,4,8,True,96,768,3840,30720,0.010526753030717373
primary,ME-DOL-FO,0.16,5,8,True,96,768,3840,30720,0.013732582330703735
primary,ME-DOL-FO,0.16,6,8,True,96,768,3840,30720,0.010481873527169228
primary,ME-DOL-FO,0.16,7,8,True,96,768,3840,30720,0.010855215601623058
primary,ME-DOL-FO,0.16,8,8,True,96,768,3840,30720,0.010503682307898998
primary,ME-DOL-FO,0.16,9,8,True,96,768,3840,30720,0.011026560328900814
primary,ME-DOL-FO,0.16,10,8,True,96,768,3840,30720,0.00916769914329052
primary,ME-DOL-FO,0.16,11,8,True,96,768,3840,30720,0.01015831995755434
primary,ME-DOL-FO,0.16,12,8,True,96,768,3840,30720,0.010551183484494686
primary,ME-DOL-FO,0.16,13,8,True,96,768,3840,30720,0.011584681458771229
primary,ME-DOL-FO,0.16,14,8,True,96,768,3840,30720,0.010441168211400509
primary,ME-DOL-FO,0.16,15,8,True,96,768,3840,30720,0.009420372545719147
primary,ME-DOL-FO,0.16,16,8,True,96,768,3840,30720,0.009898930788040161
primary,ME-DOL-FO,0.16,17,8,True,96,768,3840,30720,0.013353067450225353
primary,ME-DOL-FO,0.16,18,8,True,96,768,3840,30720,0.01261184737086296
primary,ME-DOL-FO,0.16,19,8,True,96,768,3840,30720,0.008897596038877964
primary,NOG-FO,0.14,0,8,True,212,1696,962,7696,0.009118419140577316
primary,NOG-FO,0.14,1,8,True,208,1664,962,7696,0.008820411749184132
primary,NOG-FO,0.14,2,8,True,208,1664,962,7696,0.008512657135725021
primary,NOG-FO,0.14,3,8,True,214,1712,962,7696,0.009831467643380165
primary,NOG-FO,0.14,4,8,True,210,1680,962,7696,0.01253401581197977
primary,NOG-FO,0.14,5,8,True,210,1680,962,7696,0.010220040567219257
primary,NOG-FO,0.14,6,8,True,210,1680,962,7696,0.01167308446019888
primary,NOG-FO,0.14,7,8,True,210,1680,962,7696,0.00983438827097416
primary,NOG-FO,0.14,8,8,True,210,1680,962,7696,0.008792860433459282
primary,NOG-FO,0.14,9,8,True,214,1712,962,7696,0.010073117911815643
primary,NOG-FO,0.14,10,8,True,212,1696,962,7696,0.00873275101184845
primary,NOG-FO,0.14,11,8,True,208,1664,962,7696,0.011104133911430836
primary,NOG-FO,0.14,12,8,True,212,1696,962,7696,0.009476437233388424
primary,NOG-FO,0.14,13,8,True,212,1696,962,7696,0.008793143555521965
primary,NOG-FO,0.14,14,8,True,212,1696,962,7696,0.008692304603755474
primary,NOG-FO,0.14,15,8,True,214,1712,962,7696,0.00820328388363123
primary,NOG-FO,0.14,16,8,True,212,1696,962,7696,0.010506448335945606
primary,NOG-FO,0.14,17,8,True,214,1712,962,7696,0.010526228696107864
primary,NOG-FO,0.14,18,8,True,212,1696,962,7696,0.009593114256858826
primary,NOG-FO,0.14,19,8,True,210,1680,962,7696,0.011236375197768211
primary,ME-DOL-FO,0.14,0,8,True,108,864,3840,30720,0.009805770590901375
primary,ME-DOL-FO,0.14,1,8,True,108,864,3840,30720,0.01052133273333311
primary,ME-DOL-FO,0.14,2,8,True,108,864,3840,30720,0.010674742050468922
primary,ME-DOL-FO,0.14,3,8,True,108,864,3840,30720,0.010455932468175888
primary,ME-DOL-FO,0.14,4,8,True,108,864,3840,30720,0.010526753030717373
primary,ME-DOL-FO,0.14,5,8,True,114,912,3840,30720,0.013732582330703735
primary,ME-DOL-FO,0.14,6,8,True,108,864,3840,30720,0.010481873527169228
primary,ME-DOL-FO,0.14,7,8,True,114,912,3840,30720,0.010855215601623058
primary,ME-DOL-FO,0.14,8,8,True,108,864,3840,30720,0.010503682307898998
primary,ME-DOL-FO,0.14,9,8,True,108,864,3840,30720,0.011026560328900814
primary,ME-DOL-FO,0.14,10,8,True,108,864,3840,30720,0.00916769914329052
primary,ME-DOL-FO,0.14,11,8,True,114,912,3840,30720,0.01015831995755434
primary,ME-DOL-FO,0.14,12,8,True,108,864,3840,30720,0.010551183484494686
primary,ME-DOL-FO,0.14,13,8,True,114,912,3840,30720,0.011584681458771229
primary,ME-DOL-FO,0.14,14,8,True,114,912,3840,30720,0.010441168211400509
primary,ME-DOL-FO,0.14,15,8,True,114,912,3840,30720,0.009420372545719147
primary,ME-DOL-FO,0.14,16,8,True,114,912,3840,30720,0.009898930788040161
primary,ME-DOL-FO,0.14,17,8,True,114,912,3840,30720,0.013353067450225353
primary,ME-DOL-FO,0.14,18,8,True,114,912,3840,30720,0.01261184737086296
primary,ME-DOL-FO,0.14,19,8,True,114,912,3840,30720,0.008897596038877964
primary,NOG-FO,0.12,0,8,True,236,1888,962,7696,0.009118419140577316
primary,NOG-FO,0.12,1,8,True,232,1856,962,7696,0.008820411749184132
primary,NOG-FO,0.12,2,8,True,232,1856,962,7696,0.008512657135725021
primary,NOG-FO,0.12,3,8,True,238,1904,962,7696,0.009831467643380165
primary,NOG-FO,0.12,4,8,True,234,1872,962,7696,0.01253401581197977
primary,NOG-FO,0.12,5,8,True,236,1888,962,7696,0.010220040567219257
primary,NOG-FO,0.12,6,8,True,236,1888,962,7696,0.01167308446019888
primary,NOG-FO,0.12,7,8,True,236,1888,962,7696,0.00983438827097416
primary,NOG-FO,0.12,8,8,True,232,1856,962,7696,0.008792860433459282
primary,NOG-FO,0.12,9,8,True,236,1888,962,7696,0.010073117911815643
primary,NOG-FO,0.12,10,8,True,236,1888,962,7696,0.00873275101184845
primary,NOG-FO,0.12,11,8,True,232,1856,962,7696,0.011104133911430836
primary,NOG-FO,0.12,12,8,True,236,1888,962,7696,0.009476437233388424
primary,NOG-FO,0.12,13,8,True,238,1904,962,7696,0.008793143555521965
primary,NOG-FO,0.12,14,8,True,236,1888,962,7696,0.008692304603755474
primary,NOG-FO,0.12,15,8,True,238,1904,962,7696,0.00820328388363123
primary,NOG-FO,0.12,16,8,True,238,1904,962,7696,0.010506448335945606
primary,NOG-FO,0.12,17,8,True,240,1920,962,7696,0.010526228696107864
primary,NOG-FO,0.12,18,8,True,236,1888,962,7696,0.009593114256858826
primary,NOG-FO,0.12,19,8,True,234,1872,962,7696,0.011236375197768211
primary,ME-DOL-FO,0.12,0,8,True,126,1008,3840,30720,0.009805770590901375
primary,ME-DOL-FO,0.12,1,8,True,126,1008,3840,30720,0.01052133273333311
primary,ME-DOL-FO,0.12,2,8,True,126,1008,3840,30720,0.010674742050468922
primary,ME-DOL-FO,0.12,3,8,True,126,1008,3840,30720,0.010455932468175888
primary,ME-DOL-FO,0.12,4,8,True,126,1008,3840,30720,0.010526753030717373
primary,ME-DOL-FO,0.12,5,8,True,132,1056,3840,30720,0.013732582330703735
primary,ME-DOL-FO,0.12,6,8,True,126,1008,3840,30720,0.010481873527169228
primary,ME-DOL-FO,0.12,7,8,True,126,1008,3840,30720,0.010855215601623058
primary,ME-DOL-FO,0.12,8,8,True,126,1008,3840,30720,0.010503682307898998
primary,ME-DOL-FO,0.12,9,8,True,126,1008,3840,30720,0.011026560328900814
primary,ME-DOL-FO,0.12,10,8,True,126,1008,3840,30720,0.00916769914329052
primary,ME-DOL-FO,0.12,11,8,True,126,1008,3840,30720,0.01015831995755434
primary,ME-DOL-FO,0.12,12,8,True,126,1008,3840,30720,0.010551183484494686
primary,ME-DOL-FO,0.12,13,8,True,126,1008,3840,30720,0.011584681458771229
primary,ME-DOL-FO,0.12,14,8,True,132,1056,3840,30720,0.010441168211400509
primary,ME-DOL-FO,0.12,15,8,True,132,1056,3840,30720,0.009420372545719147
primary,ME-DOL-FO,0.12,16,8,True,132,1056,3840,30720,0.009898930788040161
primary,ME-DOL-FO,0.12,17,8,True,132,1056,3840,30720,0.013353067450225353
primary,ME-DOL-FO,0.12,18,8,True,126,1008,3840,30720,0.01261184737086296
primary,ME-DOL-FO,0.12,19,8,True,126,1008,3840,30720,0.008897596038877964
primary,NOG-FO,0.1,0,8,True,260,2080,962,7696,0.009118419140577316
primary,NOG-FO,0.1,1,8,True,254,2032,962,7696,0.008820411749184132
primary,NOG-FO,0.1,2,8,True,256,2048,962,7696,0.008512657135725021
primary,NOG-FO,0.1,3,8,True,262,2096,962,7696,0.009831467643380165
primary,NOG-FO,0.1,4,8,True,260,2080,962,7696,0.01253401581197977
primary,NOG-FO,0.1,5,8,True,260,2080,962,7696,0.010220040567219257
primary,NOG-FO,0.1,6,8,True,260,2080,962,7696,0.01167308446019888
primary,NOG-FO,0.1,7,8,True,260,2080,962,7696,0.00983438827097416
primary,NOG-FO,0.1,8,8,True,260,2080,962,7696,0.008792860433459282
primary,NOG-FO,0.1,9,8,True,262,2096,962,7696,0.010073117911815643
primary,NOG-FO,0.1,10,8,True,260,2080,962,7696,0.00873275101184845
primary,NOG-FO,0.1,11,8,True,256,2048,962,7696,0.011104133911430836
primary,NOG-FO,0.1,12,8,True,260,2080,962,7696,0.009476437233388424
primary,NOG-FO,0.1,13,8,True,264,2112,962,7696,0.008793143555521965
primary,NOG-FO,0.1,14,8,True,262,2096,962,7696,0.008692304603755474
primary,NOG-FO,0.1,15,8,True,262,2096,962,7696,0.00820328388363123
primary,NOG-FO,0.1,16,8,True,264,2112,962,7696,0.010506448335945606
primary,NOG-FO,0.1,17,8,True,266,2128,962,7696,0.010526228696107864
primary,NOG-FO,0.1,18,8,True,264,2112,962,7696,0.009593114256858826
primary,NOG-FO,0.1,19,8,True,258,2064,962,7696,0.011236375197768211
primary,ME-DOL-FO,0.1,0,8,True,144,1152,3840,30720,0.009805770590901375
primary,ME-DOL-FO,0.1,1,8,True,144,1152,3840,30720,0.01052133273333311
primary,ME-DOL-FO,0.1,2,8,True,144,1152,3840,30720,0.010674742050468922
primary,ME-DOL-FO,0.1,3,8,True,144,1152,3840,30720,0.010455932468175888
primary,ME-DOL-FO,0.1,4,8,True,144,1152,3840,30720,0.010526753030717373
primary,ME-DOL-FO,0.1,5,8,True,150,1200,3840,30720,0.013732582330703735
primary,ME-DOL-FO,0.1,6,8,True,144,1152,3840,30720,0.010481873527169228
primary,ME-DOL-FO,0.1,7,8,True,150,1200,3840,30720,0.010855215601623058
primary,ME-DOL-FO,0.1,8,8,True,144,1152,3840,30720,0.010503682307898998
primary,ME-DOL-FO,0.1,9,8,True,144,1152,3840,30720,0.011026560328900814
primary,ME-DOL-FO,0.1,10,8,True,144,1152,3840,30720,0.00916769914329052
primary,ME-DOL-FO,0.1,11,8,True,144,1152,3840,30720,0.01015831995755434
primary,ME-DOL-FO,0.1,12,8,True,144,1152,3840,30720,0.010551183484494686
primary,ME-DOL-FO,0.1,13,8,True,144,1152,3840,30720,0.011584681458771229
primary,ME-DOL-FO,0.1,14,8,True,150,1200,3840,30720,0.010441168211400509
primary,ME-DOL-FO,0.1,15,8,True,150,1200,3840,30720,0.009420372545719147
primary,ME-DOL-FO,0.1,16,8,True,150,1200,3840,30720,0.009898930788040161
primary,ME-DOL-FO,0.1,17,8,True,150,1200,3840,30720,0.013353067450225353
primary,ME-DOL-FO,0.1,18,8,True,150,1200,3840,30720,0.01261184737086296
primary,ME-DOL-FO,0.1,19,8,True,144,1152,3840,30720,0.008897596038877964
primary,NOG-FO,0.09,0,8,True,276,2208,962,7696,0.009118419140577316
primary,NOG-FO,0.09,1,8,True,268,2144,962,7696,0.008820411749184132
primary,NOG-FO,0.09,2,8,True,270,2160,962,7696,0.008512657135725021
primary,NOG-FO,0.09,3,8,True,276,2208,962,7696,0.009831467643380165
primary,NOG-FO,0.09,4,8,True,272,2176,962,7696,0.01253401581197977
primary,NOG-FO,0.09,5,8,True,276,2208,962,7696,0.010220040567219257
primary,NOG-FO,0.09,6,8,True,274,2192,962,7696,0.01167308446019888
primary,NOG-FO,0.09,7,8,True,276,2208,962,7696,0.00983438827097416
primary,NOG-FO,0.09,8,8,True,272,2176,962,7696,0.008792860433459282
primary,NOG-FO,0.09,9,8,True,276,2208,962,7696,0.010073117911815643
primary,NOG-FO,0.09,10,8,True,274,2192,962,7696,0.00873275101184845
primary,NOG-FO,0.09,11,8,True,268,2144,962,7696,0.011104133911430836
primary,NOG-FO,0.09,12,8,True,272,2176,962,7696,0.009476437233388424
primary,NOG-FO,0.09,13,8,True,278,2224,962,7696,0.008793143555521965
primary,NOG-FO,0.09,14,8,True,276,2208,962,7696,0.008692304603755474
primary,NOG-FO,0.09,15,8,True,276,2208,962,7696,0.00820328388363123
primary,NOG-FO,0.09,16,8,True,278,2224,962,7696,0.010506448335945606
primary,NOG-FO,0.09,17,8,True,280,2240,962,7696,0.010526228696107864
primary,NOG-FO,0.09,18,8,True,276,2208,962,7696,0.009593114256858826
primary,NOG-FO,0.09,19,8,True,268,2144,962,7696,0.011236375197768211
primary,ME-DOL-FO,0.09,0,8,True,156,1248,3840,30720,0.009805770590901375
primary,ME-DOL-FO,0.09,1,8,True,156,1248,3840,30720,0.01052133273333311
primary,ME-DOL-FO,0.09,2,8,True,156,1248,3840,30720,0.010674742050468922
primary,ME-DOL-FO,0.09,3,8,True,156,1248,3840,30720,0.010455932468175888
primary,ME-DOL-FO,0.09,4,8,True,156,1248,3840,30720,0.010526753030717373
primary,ME-DOL-FO,0.09,5,8,True,156,1248,3840,30720,0.013732582330703735
primary,ME-DOL-FO,0.09,6,8,True,156,1248,3840,30720,0.010481873527169228
primary,ME-DOL-FO,0.09,7,8,True,162,1296,3840,30720,0.010855215601623058
primary,ME-DOL-FO,0.09,8,8,True,156,1248,3840,30720,0.010503682307898998
primary,ME-DOL-FO,0.09,9,8,True,156,1248,3840,30720,0.011026560328900814
primary,ME-DOL-FO,0.09,10,8,True,156,1248,3840,30720,0.00916769914329052
primary,ME-DOL-FO,0.09,11,8,True,156,1248,3840,30720,0.01015831995755434
primary,ME-DOL-FO,0.09,12,8,True,156,1248,3840,30720,0.010551183484494686
primary,ME-DOL-FO,0.09,13,8,True,156,1248,3840,30720,0.011584681458771229
primary,ME-DOL-FO,0.09,14,8,True,162,1296,3840,30720,0.010441168211400509
primary,ME-DOL-FO,0.09,15,8,True,156,1248,3840,30720,0.009420372545719147
primary,ME-DOL-FO,0.09,16,8,True,156,1248,3840,30720,0.009898930788040161
primary,ME-DOL-FO,0.09,17,8,True,162,1296,3840,30720,0.013353067450225353
primary,ME-DOL-FO,0.09,18,8,True,156,1248,3840,30720,0.01261184737086296
primary,ME-DOL-FO,0.09,19,8,True,156,1248,3840,30720,0.008897596038877964
primary,NOG-FO,0.08,0,8,True,288,2304,962,7696,0.009118419140577316
primary,NOG-FO,0.08,1,8,True,280,2240,962,7696,0.008820411749184132
primary,NOG-FO,0.08,2,8,True,284,2272,962,7696,0.008512657135725021
primary,NOG-FO,0.08,3,8,True,292,2336,962,7696,0.009831467643380165
primary,NOG-FO,0.08,4,8,True,288,2304,962,7696,0.01253401581197977
primary,NOG-FO,0.08,5,8,True,290,2320,962,7696,0.010220040567219257
primary,NOG-FO,0.08,6,8,True,288,2304,962,7696,0.01167308446019888
primary,NOG-FO,0.08,7,8,True,290,2320,962,7696,0.00983438827097416
primary,NOG-FO,0.08,8,8,True,288,2304,962,7696,0.008792860433459282
primary,NOG-FO,0.08,9,8,True,292,2336,962,7696,0.010073117911815643
primary,NOG-FO,0.08,10,8,True,284,2272,962,7696,0.00873275101184845
primary,NOG-FO,0.08,11,8,True,282,2256,962,7696,0.011104133911430836
primary,NOG-FO,0.08,12,8,True,286,2288,962,7696,0.009476437233388424
primary,NOG-FO,0.08,13,8,True,294,2352,962,7696,0.008793143555521965
primary,NOG-FO,0.08,14,8,True,292,2336,962,7696,0.008692304603755474
primary,NOG-FO,0.08,15,8,True,290,2320,962,7696,0.00820328388363123
primary,NOG-FO,0.08,16,8,True,294,2352,962,7696,0.010506448335945606
primary,NOG-FO,0.08,17,8,True,294,2352,962,7696,0.010526228696107864
primary,NOG-FO,0.08,18,8,True,292,2336,962,7696,0.009593114256858826
primary,NOG-FO,0.08,19,8,True,284,2272,962,7696,0.011236375197768211
primary,ME-DOL-FO,0.08,0,8,True,168,1344,3840,30720,0.009805770590901375
primary,ME-DOL-FO,0.08,1,8,True,168,1344,3840,30720,0.01052133273333311
primary,ME-DOL-FO,0.08,2,8,True,168,1344,3840,30720,0.010674742050468922
primary,ME-DOL-FO,0.08,3,8,True,168,1344,3840,30720,0.010455932468175888
primary,ME-DOL-FO,0.08,4,8,True,168,1344,3840,30720,0.010526753030717373
primary,ME-DOL-FO,0.08,5,8,True,168,1344,3840,30720,0.013732582330703735
primary,ME-DOL-FO,0.08,6,8,True,168,1344,3840,30720,0.010481873527169228
primary,ME-DOL-FO,0.08,7,8,True,174,1392,3840,30720,0.010855215601623058
primary,ME-DOL-FO,0.08,8,8,True,168,1344,3840,30720,0.010503682307898998
primary,ME-DOL-FO,0.08,9,8,True,168,1344,3840,30720,0.011026560328900814
primary,ME-DOL-FO,0.08,10,8,True,168,1344,3840,30720,0.00916769914329052
primary,ME-DOL-FO,0.08,11,8,True,168,1344,3840,30720,0.01015831995755434
primary,ME-DOL-FO,0.08,12,8,True,168,1344,3840,30720,0.010551183484494686
primary,ME-DOL-FO,0.08,13,8,True,168,1344,3840,30720,0.011584681458771229
primary,ME-DOL-FO,0.08,14,8,True,168,1344,3840,30720,0.010441168211400509
primary,ME-DOL-FO,0.08,15,8,True,168,1344,3840,30720,0.009420372545719147
primary,ME-DOL-FO,0.08,16,8,True,168,1344,3840,30720,0.009898930788040161
primary,ME-DOL-FO,0.08,17,8,True,174,1392,3840,30720,0.013353067450225353
primary,ME-DOL-FO,0.08,18,8,True,168,1344,3840,30720,0.01261184737086296
primary,ME-DOL-FO,0.08,19,8,True,168,1344,3840,30720,0.008897596038877964
primary,NOG-FO,0.07,0,8,True,306,2448,962,7696,0.009118419140577316
primary,NOG-FO,0.07,1,8,True,300,2400,962,7696,0.008820411749184132
primary,NOG-FO,0.07,2,8,True,306,2448,962,7696,0.008512657135725021
primary,NOG-FO,0.07,3,8,True,308,2464,962,7696,0.009831467643380165
primary,NOG-FO,0.07,4,8,True,304,2432,962,7696,0.01253401581197977
primary,NOG-FO,0.07,5,8,True,306,2448,962,7696,0.010220040567219257
primary,NOG-FO,0.07,6,8,True,302,2416,962,7696,0.01167308446019888
primary,NOG-FO,0.07,7,8,True,302,2416,962,7696,0.00983438827097416
primary,NOG-FO,0.07,8,8,True,304,2432,962,7696,0.008792860433459282
primary,NOG-FO,0.07,9,8,True,308,2464,962,7696,0.010073117911815643
primary,NOG-FO,0.07,10,8,True,300,2400,962,7696,0.00873275101184845
primary,NOG-FO,0.07,11,8,True,298,2384,962,7696,0.011104133911430836
primary,NOG-FO,0.07,12,8,True,306,2448,962,7696,0.009476437233388424
primary,NOG-FO,0.07,13,8,True,312,2496,962,7696,0.008793143555521965
primary,NOG-FO,0.07,14,8,True,306,2448,962,7696,0.008692304603755474
primary,NOG-FO,0.07,15,8,True,306,2448,962,7696,0.00820328388363123
primary,NOG-FO,0.07,16,8,True,310,2480,962,7696,0.010506448335945606
primary,NOG-FO,0.07,17,8,True,308,2464,962,7696,0.010526228696107864
primary,NOG-FO,0.07,18,8,True,308,2464,962,7696,0.009593114256858826
primary,NOG-FO,0.07,19,8,True,298,2384,962,7696,0.011236375197768211
primary,ME-DOL-FO,0.07,0,8,True,180,1440,3840,30720,0.009805770590901375
