scope,method,epsilon,num_seeds,hit_count,hit_rate,depth_mean,depth_sd,total_work_mean,total_work_sd,capped_depth_mean,capped_total_work_mean,mean_final_stat_proxy
primary,ME-DOL-FO,0.014,20,20,1.0,394.8,28.115551044329823,3158.4,224.9244083546386,394.8,3158.4,0.010733465570956469
primary,NOG-FO,0.013,20,20,1.0,518.9,23.201406490941334,4151.2,185.61125192753067,518.9,4151.2,0.009813734190538525
primary,ME-DOL-FO,0.013,20,20,1.0,418.8,35.60839640782553,3350.4,284.86717126260424,418.8,3350.4,0.010733465570956469
primary,NOG-FO,0.012,20,20,1.0,538.9,28.465861363357597,4311.2,227.72689090686077,538.9,4311.2,0.009813734190538525
primary,ME-DOL-FO,0.012,20,20,1.0,446.1,50.996284694392976,3568.8,407.9702775551438,446.1,3568.8,0.010733465570956469
primary,NOG-FO,0.0115,20,20,1.0,546.0,28.23957655862648,4368.0,225.91661246901185,546.0,4368.0,0.009813734190538525
primary,ME-DOL-FO,0.0115,20,20,1.0,468.3,61.45010813231889,3746.4,491.6008650585511,468.3,3746.4,0.010733465570956469
primary,NOG-FO,0.011,20,20,1.0,566.2,29.335805318487687,4529.6,234.6864425479015,566.2,4529.6,0.009813734190538525
primary,ME-DOL-FO,0.011,20,20,1.0,535.8,107.72069145907416,4286.4,861.7655316725933,535.8,4286.4,0.010733465570956469
primary,NOG-FO,0.01075,20,20,1.0,574.1,30.33479849941318,4592.8,242.67838799530543,574.1,4592.8,0.009813734190538525
primary,ME-DOL-FO,0.01075,20,20,1.0,590.4,133.47595880512478,4723.2,1067.8076704409982,590.4,4723.2,0.010733465570956469
primary,NOG-FO,0.0105,20,20,1.0,587.2,37.654383962281834,4697.6,301.23507169825467,587.2,4697.6,0.009813734190538525
primary,ME-DOL-FO,0.0105,20,20,1.0,642.9,197.42284302321357,5143.2,1579.3827441857086,642.9,5143.2,0.010733465570956469
primary,NOG-FO,0.01025,20,20,1.0,400.4,29.348002711562753,6406.4,469.56804338500405,400.4,6406.4,0.008712263708002866
primary,ME-DOL-FO,0.01025,20,20,1.0,685.2,200.68136566785614,5481.6,1605.4509253428491,685.2,5481.6,0.010733465570956469
primary,NOG-FO,0.01,20,20,1.0,408.9,37.7162536510943,6542.4,603.4600584175088,408.9,6542.4,0.008712263708002866
primary,ME-DOL-FO,0.01,20,20,1.0,783.0,277.0654492315755,6264.0,2216.523593852604,783.0,6264.0,0.010733465570956469
exploratory_censored,NOG-FO,0.0095,20,20,1.0,418.7,38.77750297327182,6699.2,620.4400475723492,418.7,6699.2,0.008712263708002866
exploratory_censored,ME-DOL-FO,0.0095,20,20,1.0,1316.4,658.8345691246659,10531.2,5270.676552997327,1316.4,10531.2,0.010733465570956469
exploratory_censored,NOG-FO,0.009,20,20,1.0,451.4,68.73319890401542,7222.4,1099.7311824642468,451.4,7222.4,0.008712263708002866
exploratory_censored,ME-DOL-FO,0.009,20,12,0.6,1603.0,762.4780175668852,12824.0,6099.824140535082,2497.8,19982.4,0.010733465570956469
exploratory_censored,NOG-FO,0.008,20,18,0.9,626.1111111111111,152.68032304705028,10017.777777777777,2442.8851687528045,659.7,10555.2,0.008712263708002866
exploratory_censored,ME-DOL-FO,0.008,20,0,0.0,,,,,3840.0,30720.0,0.010733465570956469
exploratory_censored,NOG-FO,0.007,20,2,0.1,843.0,91.92388155425118,13488.0,1470.782104868019,950.1,15201.6,0.008712263708002866
exploratory_censored,ME-DOL-FO,0.007,20,0,0.0,,,,,3840.0,30720.0,0.010733465570956469
exploratory_censored,NOG-FO,0.006,20,0,0.0,,,,,962.0,15392.0,0.008712263708002866
exploratory_censored,ME-DOL-FO,0.006,20,0,0.0,,,,,3840.0,30720.0,0.010733465570956469
exploratory_censored,NOG-FO,0.005,20,0,0.0,,,,,962.0,15392.0,0.008712263708002866
exploratory_censored,ME-DOL-FO,0.005,20,0,0.0,,,,,3840.0,30720.0,0.010733465570956469
exploratory_censored,NOG-FO,0.004,20,0,0.0,,,,,962.0,15392.0,0.008712263708002866
exploratory_censored,ME-DOL-FO,0.004,20,0,0.0,,,,,3840.0,30720.0,0.010733465570956469
exploratory_censored,NOG-FO,0.003,20,0,0.0,,,,,962.0,15392.0,0.008712263708002866
exploratory_censored,ME-DOL-FO,0.003,20,0,0.0,,,,,3840.0,30720.0,0.010733465570956469
exploratory_censored,NOG-FO,0.002,20,0,0.0,,,,,962.0,15392.0,0.008712263708002866
exploratory_censored,ME-DOL-FO,0.002,20,0,0.0,,,,,3840.0,30720.0,0.010733465570956469
