epsilon,data_B_total,nog_hit_count,me_hit_count,nog_mean_depth,me_mean_depth,depth_ratio_me_over_nog,nog_mean_total_work,me_mean_total_work,work_ratio_nog_over_me,eligible_full_hit
0.14,8,5,5,211.2,110.4,0.5227272727272728,1689.6,883.2,1.9130434782608694,True
0.14,16,5,5,153.6,110.4,0.7187500000000001,2457.6,883.2,2.782608695652174,True
0.14,24,5,5,129.6,110.4,0.851851851851852,3110.4,883.2,3.5217391304347827,True
0.14,32,5,5,116.4,110.4,0.9484536082474226,3724.8,883.2,4.217391304347826,True
0.14,40,5,5,107.6,110.4,1.026022304832714,4304.0,883.2,4.8731884057971016,True
0.14,48,5,5,102.0,110.4,1.0823529411764707,4896.0,883.2,5.5434782608695645,True
0.14,56,5,5,97.6,110.4,1.1311475409836067,5465.6,883.2,6.188405797101449,True
0.14,64,5,5,94.0,110.4,1.1744680851063831,6016.0,883.2,6.811594202898551,True
0.12,8,5,5,234.4,126.0,0.537542662116041,1875.2,1008.0,1.8603174603174604,True
0.12,16,5,5,170.0,126.0,0.7411764705882353,2720.0,1008.0,2.6984126984126986,True
0.12,24,5,5,143.2,126.0,0.8798882681564246,3436.8,1008.0,3.40952380952381,True
0.12,32,5,5,128.4,126.0,0.9813084112149533,4108.8,1008.0,4.076190476190477,True
0.12,40,5,5,118.8,126.0,1.0606060606060606,4752.0,1008.0,4.714285714285714,True
0.12,48,5,5,112.4,126.0,1.1209964412811386,5395.2,1008.0,5.352380952380952,True
0.12,56,5,5,107.2,126.0,1.1753731343283582,6003.2,1008.0,5.955555555555556,True
0.12,64,5,5,104.0,126.0,1.2115384615384615,6656.0,1008.0,6.603174603174603,True
0.1,8,5,5,260.0,145.2,0.5584615384615385,2080.0,1161.6,1.790633608815427,True
0.1,16,5,5,188.0,145.2,0.7723404255319148,3008.0,1161.6,2.5895316804407718,True
0.1,24,5,5,157.6,145.2,0.9213197969543147,3782.4,1161.6,3.2561983471074383,True
0.1,32,5,5,140.8,145.2,1.0312499999999998,4505.6,1161.6,3.8787878787878793,True
0.1,40,5,5,130.4,145.2,1.1134969325153372,5216.0,1161.6,4.490358126721763,True
0.1,48,5,5,122.8,145.2,1.1824104234527686,5894.4,1161.6,5.074380165289257,True
0.1,56,5,5,117.2,145.2,1.2389078498293513,6563.2,1161.6,5.650137741046832,True
0.1,64,5,5,113.2,145.2,1.282685512367491,7244.8,1161.6,6.236914600550965,True
0.09,8,5,5,274.0,157.2,0.5737226277372263,2192.0,1257.6,1.7430025445292623,True
0.09,16,5,5,196.8,157.2,0.798780487804878,3148.8,1257.6,2.50381679389313,True
0.09,24,5,5,165.6,157.2,0.9492753623188406,3974.4,1257.6,3.1603053435114505,True
0.09,32,5,5,147.6,157.2,1.065040650406504,4723.2,1257.6,3.7557251908396947,True
0.09,40,5,5,136.0,157.2,1.1558823529411764,5440.0,1257.6,4.325699745547074,True
0.09,48,5,5,128.8,157.2,1.2204968944099377,6182.4,1257.6,4.916030534351145,True
0.09,56,5,5,122.0,157.2,1.2885245901639344,6832.0,1257.6,5.432569974554708,True
0.09,64,5,5,118.4,157.2,1.3277027027027026,7577.6,1257.6,6.025445292620866,True
0.08,8,5,5,288.4,170.4,0.5908460471567268,2307.2,1363.2,1.692488262910798,True
0.08,16,5,5,207.6,170.4,0.8208092485549133,3321.6,1363.2,2.436619718309859,True
0.08,24,5,5,173.6,170.4,0.9815668202764978,4166.4,1363.2,3.0563380281690136,True
0.08,32,5,5,154.4,170.4,1.1036269430051813,4940.8,1363.2,3.624413145539906,True
0.08,40,5,5,142.0,170.4,1.2,5680.0,1363.2,4.166666666666667,True
0.08,48,5,5,134.4,170.4,1.2678571428571428,6451.2,1363.2,4.732394366197183,True
0.08,56,5,5,128.0,170.4,1.33125,7168.0,1363.2,5.258215962441314,True
0.08,64,5,5,122.4,170.4,1.392156862745098,7833.6,1363.2,5.746478873239437,True
0.07,8,5,5,304.4,181.2,0.59526938239159,2435.2,1449.6,1.6799116997792494,True
0.07,16,5,5,218.4,181.2,0.8296703296703296,3494.4,1449.6,2.4105960264900665,True
0.07,24,5,5,182.0,181.2,0.9956043956043955,4368.0,1449.6,3.013245033112583,True
0.07,32,5,5,162.0,181.2,1.1185185185185185,5184.0,1449.6,3.576158940397351,True
0.07,40,5,5,148.8,181.2,1.2177419354838708,5952.0,1449.6,4.105960264900663,True
0.07,48,5,5,140.0,181.2,1.2942857142857143,6720.0,1449.6,4.635761589403974,True
0.07,56,5,5,133.2,181.2,1.3603603603603605,7459.2,1449.6,5.145695364238411,True
0.07,64,5,5,128.4,181.2,1.4112149532710279,8217.6,1449.6,5.668874172185431,True
0.06,8,5,5,321.6,196.8,0.6119402985074627,2572.8,1574.4,1.6341463414634148,True
0.06,16,5,5,229.2,196.8,0.8586387434554975,3667.2,1574.4,2.3292682926829267,True
0.06,24,5,5,192.4,196.8,1.022869022869023,4617.6,1574.4,2.932926829268293,True
0.06,32,5,5,170.8,196.8,1.1522248243559718,5465.6,1574.4,3.4715447154471546,True
0.06,40,5,5,156.4,196.8,1.2583120204603582,6256.0,1574.4,3.9735772357723573,True
0.06,48,5,5,146.4,196.8,1.3442622950819672,7027.2,1574.4,4.463414634146341,True
0.06,56,5,5,139.6,196.8,1.4097421203438396,7817.6,1574.4,4.965447154471545,True
0.06,64,5,5,134.4,196.8,1.4642857142857144,8601.6,1574.4,5.463414634146341,True
0.05,8,5,5,344.4,214.8,0.6236933797909409,2755.2,1718.4,1.6033519553072624,True
0.05,16,5,5,241.6,214.8,0.8890728476821192,3865.6,1718.4,2.249534450651769,True
0.05,24,5,5,202.8,214.8,1.0591715976331362,4867.2,1718.4,2.8324022346368714,True
0.05,32,5,5,179.6,214.8,1.1959910913140313,5747.2,1718.4,3.344506517690875,True
0.05,40,5,5,164.8,214.8,1.3033980582524272,6592.0,1718.4,3.8361266294227185,True
0.05,48,5,5,154.0,214.8,1.394805194805195,7392.0,1718.4,4.301675977653631,True
0.05,56,5,5,146.0,214.8,1.4712328767123288,8176.0,1718.4,4.757914338919925,True
0.05,64,5,5,140.4,214.8,1.52991452991453,8985.6,1718.4,5.229050279329609,True
0.04,8,5,5,367.2,238.8,0.6503267973856209,2937.6,1910.4,1.537688442211055,True
0.04,16,5,5,258.8,238.8,0.9227202472952086,4140.8,1910.4,2.16750418760469,True
0.04,24,5,5,217.6,238.8,1.0974264705882353,5222.4,1910.4,2.7336683417085426,True
0.04,32,5,5,190.8,238.8,1.251572327044025,6105.6,1910.4,3.1959798994974875,True
0.04,40,5,5,174.0,238.8,1.3724137931034484,6960.0,1910.4,3.6432160804020097,True
0.04,48,5,5,163.2,238.8,1.4632352941176472,7833.6,1910.4,4.100502512562814,True
0.04,56,5,5,154.0,238.8,1.5506493506493508,8624.0,1910.4,4.514237855946399,True
0.04,64,5,5,146.4,238.8,1.6311475409836065,9369.6,1910.4,4.9045226130653266,True
0.03,8,5,5,406.4,273.6,0.673228346456693,3251.2,2188.8,1.4853801169590641,True
0.03,16,5,5,282.4,273.6,0.9688385269121814,4518.4,2188.8,2.0643274853801166,True
0.03,24,5,5,233.2,273.6,1.1732418524871358,5596.8,2188.8,2.557017543859649,True
0.03,32,5,5,206.0,273.6,1.3281553398058255,6592.0,2188.8,3.0116959064327484,True
0.03,40,5,5,186.8,273.6,1.4646680942184154,7472.0,2188.8,3.4137426900584793,True
0.03,48,5,5,173.6,273.6,1.5760368663594473,8332.8,2188.8,3.8070175438596485,True
0.03,56,5,5,164.0,273.6,1.6682926829268294,9184.0,2188.8,4.195906432748537,True
0.03,64,5,5,156.0,273.6,1.753846153846154,9984.0,2188.8,4.56140350877193,True
0.025,8,5,5,430.8,297.6,0.6908077994428969,3446.4,2380.8,1.4475806451612903,True
0.025,16,5,5,296.8,297.6,1.0026954177897573,4748.8,2380.8,1.9946236559139785,True
0.025,24,5,5,243.2,297.6,1.223684210526316,5836.8,2380.8,2.4516129032258065,True
0.025,32,5,5,217.6,297.6,1.3676470588235297,6963.2,2380.8,2.9247311827956985,True
0.025,40,5,5,196.0,297.6,1.5183673469387757,7840.0,2380.8,3.293010752688172,True
0.025,48,5,5,181.2,297.6,1.642384105960265,8697.6,2380.8,3.653225806451613,True
0.025,56,5,5,170.4,297.6,1.7464788732394367,9542.4,2380.8,4.008064516129032,True
0.025,64,5,5,161.2,297.6,1.8461538461538465,10316.8,2380.8,4.333333333333333,True
0.02,8,5,5,457.2,322.8,0.7060367454068242,3657.6,2582.4,1.41635687732342,True
0.02,16,5,5,317.2,322.8,1.0176544766708702,5075.2,2582.4,1.9653035935563816,True
0.02,24,5,5,257.2,322.8,1.2550544323483672,6172.8,2582.4,2.390334572490706,True
0.02,32,5,5,226.8,322.8,1.4232804232804233,7257.6,2582.4,2.8104089219330857,True
0.02,40,5,5,209.6,322.8,1.5400763358778626,8384.0,2582.4,3.2465923172242874,True
0.02,48,5,5,192.0,322.8,1.6812500000000001,9216.0,2582.4,3.5687732342007434,True
0.02,56,5,5,178.8,322.8,1.8053691275167785,10012.8,2582.4,3.877323420074349,True
0.02,64,5,5,170.4,322.8,1.8943661971830985,10905.6,2582.4,4.223048327137547,True
0.018,8,5,5,472.0,331.2,0.7016949152542372,3776.0,2649.6,1.42512077294686,True
0.018,16,5,5,324.0,331.2,1.0222222222222221,5184.0,2649.6,1.9565217391304348,True
0.018,24,5,5,262.8,331.2,1.2602739726027397,6307.2,2649.6,2.380434782608696,True
0.018,32,5,5,233.2,331.2,1.4202401372212694,7462.4,2649.6,2.816425120772947,True
0.018,40,5,5,214.4,331.2,1.544776119402985,8576.0,2649.6,3.236714975845411,True
0.018,48,5,5,195.6,331.2,1.6932515337423313,9388.8,2649.6,3.543478260869565,True
0.018,56,5,5,183.2,331.2,1.8078602620087336,10259.2,2649.6,3.8719806763285027,True
0.018,64,5,5,173.2,331.2,1.912240184757506,11084.8,2649.6,4.183574879227053,True
0.016,8,5,5,487.6,348.0,0.7136997538966365,3900.8,2784.0,1.4011494252873564,True
0.016,16,5,5,338.8,348.0,1.0271546635182998,5420.8,2784.0,1.9471264367816092,True
0.016,24,5,5,278.4,348.0,1.25,6681.6,2784.0,2.4,True
0.016,32,5,5,241.6,348.0,1.4403973509933776,7731.2,2784.0,2.7770114942528736,True
0.016,40,5,5,220.4,348.0,1.5789473684210527,8816.0,2784.0,3.1666666666666665,True
0.016,48,5,5,201.2,348.0,1.7296222664015906,9657.6,2784.0,3.4689655172413794,True
0.016,56,5,5,189.2,348.0,1.8393234672304442,10595.2,2784.0,3.8057471264367817,True
0.016,64,5,5,178.0,348.0,1.9550561797752808,11392.0,2784.0,4.091954022988506,True
0.015,8,5,5,500.4,367.2,0.7338129496402878,4003.2,2937.6,1.3627450980392157,True
0.015,16,5,5,342.8,367.2,1.0711785297549592,5484.8,2937.6,1.8671023965141613,True
0.015,24,5,5,283.2,367.2,1.2966101694915255,6796.8,2937.6,2.3137254901960786,True
0.015,32,5,5,244.8,367.2,1.4999999999999998,7833.6,2937.6,2.666666666666667,True
0.015,40,5,5,222.8,367.2,1.6481149012567324,8912.0,2937.6,3.033769063180828,True
0.015,48,5,5,204.4,367.2,1.7964774951076319,9811.2,2937.6,3.339869281045752,True
0.015,56,5,5,192.0,367.2,1.9124999999999999,10752.0,2937.6,3.6601307189542487,True
0.015,64,5,5,180.8,367.2,2.0309734513274336,11571.2,2937.6,3.938997821350763,True
0.014,8,5,5,505.6,387.6,0.7666139240506329,4044.8,3100.8,1.304437564499484,True
0.014,16,5,5,347.2,387.6,1.1163594470046083,5555.2,3100.8,1.7915376676986583,True
0.014,24,5,5,289.6,387.6,1.3383977900552486,6950.4,3100.8,2.241486068111455,True
0.014,32,5,5,247.6,387.6,1.5654281098546043,7923.2,3100.8,2.5552115583075334,True
0.014,40,5,5,226.0,387.6,1.7150442477876107,9040.0,3100.8,2.915376676986584,True
0.014,48,5,5,212.4,387.6,1.8248587570621468,10195.2,3100.8,3.2879256965944275,True
0.014,56,5,5,194.4,387.6,1.9938271604938271,10886.4,3100.8,3.510835913312693,True
0.014,64,5,5,182.0,387.6,2.1296703296703297,11648.0,3100.8,3.756449948400413,True
0.013,8,5,5,516.0,411.6,0.7976744186046512,4128.0,3292.8,1.2536443148688046,True
0.013,16,5,5,355.6,411.6,1.1574803149606299,5689.6,3292.8,1.727891156462585,True
0.013,24,5,5,293.6,411.6,1.4019073569482288,7046.4,3292.8,2.139941690962099,True
0.013,32,5,5,254.0,411.6,1.620472440944882,8128.0,3292.8,2.4684159378036927,True
0.013,40,5,5,232.0,411.6,1.774137931034483,9280.0,3292.8,2.8182701652089404,True
0.013,48,5,5,216.4,411.6,1.902033271719039,10387.2,3292.8,3.1545189504373177,True
0.013,56,5,5,197.2,411.6,2.087221095334686,11043.2,3292.8,3.3537414965986394,True
0.013,64,5,5,188.0,411.6,2.18936170212766,12032.0,3292.8,3.6540330417881437,True
0.012,8,5,5,536.4,451.2,0.8411633109619687,4291.2,3609.6,1.1888297872340425,True
0.012,16,5,5,361.2,451.2,1.2491694352159468,5779.2,3609.6,1.601063829787234,True
0.012,24,5,5,301.6,451.2,1.496021220159151,7238.4,3609.6,2.00531914893617,True
0.012,32,5,5,258.4,451.2,1.7461300309597525,8268.8,3609.6,2.2907801418439715,True
0.012,40,5,5,236.4,451.2,1.9086294416243654,9456.0,3609.6,2.61968085106383,True
0.012,48,5,5,218.8,451.2,2.062157221206581,10502.4,3609.6,2.9095744680851063,True
0.012,56,5,5,201.6,451.2,2.238095238095238,11289.6,3609.6,3.127659574468085,True
0.012,64,5,5,192.8,451.2,2.3402489626556013,12339.2,3609.6,3.418439716312057,True
0.0115,8,5,5,545.6,480.0,0.8797653958944281,4364.8,3840.0,1.1366666666666667,True
0.0115,16,5,5,365.6,480.0,1.312910284463895,5849.6,3840.0,1.5233333333333334,True
0.0115,24,5,5,302.8,480.0,1.5852047556142668,7267.2,3840.0,1.8924999999999998,True
0.0115,32,5,5,261.2,480.0,1.8376722817764166,8358.4,3840.0,2.1766666666666667,True
0.0115,40,5,5,239.6,480.0,2.003338898163606,9584.0,3840.0,2.495833333333333,True
0.0115,48,5,5,220.4,480.0,2.1778584392014517,10579.2,3840.0,2.7550000000000003,True
0.0115,56,5,5,206.4,480.0,2.3255813953488373,11558.4,3840.0,3.01,True
0.0115,64,5,5,195.6,480.0,2.4539877300613497,12518.4,3840.0,3.26,True
0.011,8,5,5,554.4,558.0,1.0064935064935066,4435.2,4464.0,0.9935483870967742,True
0.011,16,5,5,374.8,558.0,1.4887940234791888,5996.8,4464.0,1.3433691756272401,True
0.011,24,5,5,307.6,558.0,1.8140442132639791,7382.4,4464.0,1.6537634408602149,True
0.011,32,5,5,263.2,558.0,2.1200607902735564,8422.4,4464.0,1.8867383512544802,True
0.011,40,5,5,243.6,558.0,2.29064039408867,9744.0,4464.0,2.182795698924731,True
0.011,48,5,5,222.8,558.0,2.504488330341113,10694.4,4464.0,2.3956989247311826,True
0.011,56,5,5,212.0,558.0,2.6320754716981134,11872.0,4464.0,2.6594982078853047,True
0.011,64,5,5,198.4,558.0,2.8125,12697.6,4464.0,2.8444444444444446,True
0.01075,8,5,5,580.8,564.0,0.9710743801652894,4646.4,4512.0,1.0297872340425531,True
0.01075,16,5,5,378.0,564.0,1.492063492063492,6048.0,4512.0,1.3404255319148937,True
0.01075,24,5,5,308.8,564.0,1.826424870466321,7411.2,4512.0,1.6425531914893616,True
0.01075,32,5,5,263.6,564.0,2.139605462822458,8435.2,4512.0,1.869503546099291,True
0.01075,40,5,5,245.2,564.0,2.300163132137031,9808.0,4512.0,2.173758865248227,True
0.01075,48,5,5,224.0,564.0,2.517857142857143,10752.0,4512.0,2.382978723404255,True
0.01075,56,5,5,212.0,564.0,2.660377358490566,11872.0,4512.0,2.631205673758865,True
0.01075,64,5,5,199.6,564.0,2.8256513026052104,12774.4,4512.0,2.8312056737588653,True
0.0105,8,5,5,588.8,649.2,1.1025815217391306,4710.4,5193.6,0.9069624152803449,True
0.0105,16,5,5,385.2,649.2,1.6853582554517135,6163.2,5193.6,1.1866913123844731,True
0.0105,24,5,5,310.0,649.2,2.094193548387097,7440.0,5193.6,1.432532347504621,True
0.0105,32,5,5,266.8,649.2,2.4332833583208395,8537.6,5193.6,1.6438693776956252,True
0.0105,40,5,5,246.4,649.2,2.63474025974026,9856.0,5193.6,1.8977202711028958,True
0.0105,48,5,5,224.8,649.2,2.8879003558718863,10790.4,5193.6,2.0776340110905727,True
0.0105,56,5,5,212.8,649.2,3.050751879699248,11916.8,5193.6,2.2945163277880467,True
0.0105,64,5,5,200.4,649.2,3.2395209580838324,12825.6,5193.6,2.4695009242144175,True
0.01025,8,5,5,615.6,744.0,1.2085769980506822,4924.8,5952.0,0.8274193548387097,True
0.01025,16,5,5,389.6,744.0,1.9096509240246407,6233.6,5952.0,1.0473118279569893,True
0.01025,24,5,5,315.6,744.0,2.3574144486692012,7574.4,5952.0,1.2725806451612902,True
0.01025,32,5,5,269.2,744.0,2.763744427934621,8614.4,5952.0,1.4473118279569892,True
0.01025,40,5,5,247.2,744.0,3.0097087378640777,9888.0,5952.0,1.6612903225806452,True
0.01025,48,5,5,225.6,744.0,3.297872340425532,10828.8,5952.0,1.8193548387096774,True
0.01025,56,5,5,213.6,744.0,3.4831460674157304,11961.6,5952.0,2.009677419354839,True
0.01025,64,5,5,204.0,744.0,3.6470588235294117,13056.0,5952.0,2.193548387096774,True
0.01,8,5,5,627.6,858.0,1.3671128107074568,5020.8,6864.0,0.7314685314685315,True
0.01,16,5,5,390.0,858.0,2.2,6240.0,6864.0,0.9090909090909091,True
0.01,24,5,5,321.2,858.0,2.671232876712329,7708.8,6864.0,1.123076923076923,True
0.01,32,5,5,270.0,858.0,3.1777777777777776,8640.0,6864.0,1.2587412587412588,True
0.01,40,5,5,250.0,858.0,3.432,10000.0,6864.0,1.456876456876457,True
0.01,48,5,5,230.4,858.0,3.723958333333333,11059.2,6864.0,1.6111888111888113,True
0.01,56,5,5,215.2,858.0,3.9869888475836435,12051.2,6864.0,1.7557109557109558,True
0.01,64,5,5,204.8,858.0,4.189453125,13107.2,6864.0,1.9095571095571096,True
