dataset,search_seed,candidate_id,candidate_parameters,epsilon_25,epsilon_50,epsilon_75,epsilon_100,actual_work_25,actual_work_50,actual_work_75,actual_work_100,final_epsilon,final_depth,final_work,log_epsilon_score
a9a,504,NOG-ZO__M-1__data_B_total-64__eta-3em05__smooth_B-1,"{""M"": 1, ""data_B_total"": 64, ""eta"": 3e-05, ""smooth_B"": 1}",0.0791419073939323,0.0414028167724609,0.0247735641896724,0.0222543757408857,233856,479616,725376,983040,0.0222543757408857,7680,983040,-3.3060284714803343
a9a,504,NOG-ZO__M-1__data_B_total-64__eta-9em05__smooth_B-1,"{""M"": 1, ""data_B_total"": 64, ""eta"": 9e-05, ""smooth_B"": 1}",0.0564371906220912,0.028021190315485,0.0245616734027862,0.0232978537678718,233856,479616,725376,983040,0.0232978537678718,7680,983040,-3.478845816500638
a9a,504,NOG-ZO__M-1__data_B_total-64__eta-9em06__smooth_B-1,"{""M"": 1, ""data_B_total"": 64, ""eta"": 9e-06, ""smooth_B"": 1}",0.0699740946292877,0.0465186089277267,0.0415573269128799,0.0552801750600338,233856,479616,725376,983040,0.0552801750600338,7680,983040,-2.950888850727269
ijcnn1,500,NOG-ZO__M-1__data_B_total-64__eta-0p0001__smooth_B-1,"{""M"": 1, ""data_B_total"": 64, ""eta"": 0.0001, ""smooth_B"": 1}",0.2984246909618377,0.02315279468894,0.0142478439956903,0.0115184150636196,233856,479616,725376,983040,0.0115184150636196,7680,983040,-3.4224588377804803
ijcnn1,500,NOG-ZO__M-1__data_B_total-64__eta-0p0003__smooth_B-1,"{""M"": 1, ""data_B_total"": 64, ""eta"": 0.0003, ""smooth_B"": 1}",0.3069541156291961,0.0263004079461097,0.0158657543361186,0.0176581535488367,233856,479616,725376,983040,0.0176581535488367,7680,983040,-3.2498444461094844
ijcnn1,500,NOG-ZO__M-1__data_B_total-64__eta-3em05__smooth_B-1,"{""M"": 1, ""data_B_total"": 64, ""eta"": 3e-05, ""smooth_B"": 1}",0.2977387011051178,0.0245345160365104,0.0204526279121637,0.0163621827960014,233856,479616,725376,983040,0.0163621827960014,7680,983040,-3.2304099471450414
ijcnn1,501,NOG-ZO__M-1__data_B_total-64__eta-0p0001__smooth_B-1,"{""M"": 1, ""data_B_total"": 64, ""eta"": 0.0001, ""smooth_B"": 1}",0.3003763258457184,0.0256815403699874,0.0174045450985431,0.0128904664888978,233856,479616,725376,983040,0.0128904664888978,7680,983040,-3.316748289171163
ijcnn1,501,NOG-ZO__M-1__data_B_total-64__eta-0p0003__smooth_B-1,"{""M"": 1, ""data_B_total"": 64, ""eta"": 0.0003, ""smooth_B"": 1}",0.3092451095581054,0.0301405694335699,0.0140382191166281,0.0131837697699666,233856,479616,725376,983040,0.0131837697699666,7680,983040,-3.3175611938754797
ijcnn1,501,NOG-ZO__M-1__data_B_total-64__eta-3em05__smooth_B-1,"{""M"": 1, ""data_B_total"": 64, ""eta"": 3e-05, ""smooth_B"": 1}",0.3007243275642395,0.0243312399834394,0.0225580781698226,0.0320469550788402,233856,479616,725376,983040,0.0320469550788402,7680,983040,-3.03744264909788
ijcnn1,502,NOG-ZO__M-1__data_B_total-64__eta-0p0001__smooth_B-1,"{""M"": 1, ""data_B_total"": 64, ""eta"": 0.0001, ""smooth_B"": 1}",0.2939983606338501,0.0265072081238031,0.0192618481814861,0.0101142292842268,233856,479616,725376,983040,0.0101142292842268,7680,983040,-3.349490147568192
ijcnn1,502,NOG-ZO__M-1__data_B_total-64__eta-0p0003__smooth_B-1,"{""M"": 1, ""data_B_total"": 64, ""eta"": 0.0003, ""smooth_B"": 1}",0.3033777475357055,0.0265944153070449,0.0116404080763459,0.0146496323868632,233856,479616,725376,983040,0.0146496323868632,7680,983040,-3.374110852644862
ijcnn1,502,NOG-ZO__M-1__data_B_total-64__eta-3em05__smooth_B-1,"{""M"": 1, ""data_B_total"": 64, ""eta"": 3e-05, ""smooth_B"": 1}",0.2933788299560547,0.0272341035306453,0.0252210479229688,0.02490278147161,233856,479616,725376,983040,0.02490278147161,7680,983040,-3.050607007237817
ijcnn1,503,NOG-ZO__M-1__data_B_total-64__eta-0p0001__smooth_B-1,"{""M"": 1, ""data_B_total"": 64, ""eta"": 0.0001, ""smooth_B"": 1}",0.288497656583786,0.0208994243294,0.0122256018221378,0.0134840980172157,233856,479616,725376,983040,0.0134840980172157,7680,983040,-3.4553923021951265
ijcnn1,503,NOG-ZO__M-1__data_B_total-64__eta-0p0003__smooth_B-1,"{""M"": 1, ""data_B_total"": 64, ""eta"": 0.0003, ""smooth_B"": 1}",0.3002351522445678,0.0291701015084981,0.013152209110558,0.0159729197621345,233856,479616,725376,983040,0.0159729197621345,7680,983040,-3.3014565831420297
ijcnn1,503,NOG-ZO__M-1__data_B_total-64__eta-3em05__smooth_B-1,"{""M"": 1, ""data_B_total"": 64, ""eta"": 3e-05, ""smooth_B"": 1}",0.2873414158821106,0.0256114806979894,0.0245661213994026,0.0222108177840709,233856,479616,725376,983040,0.0222108177840709,7680,983040,-3.106340379113806
ijcnn1,504,NOG-ZO__M-1__data_B_total-64__eta-0p0001__smooth_B-1,"{""M"": 1, ""data_B_total"": 64, ""eta"": 0.0001, ""smooth_B"": 1}",0.2961074709892273,0.021852683275938,0.0141344284638762,0.013654638081789,233856,479616,725376,983040,0.013654638081789,7680,983040,-3.3983205312736238
ijcnn1,504,NOG-ZO__M-1__data_B_total-64__eta-0p0003__smooth_B-1,"{""M"": 1, ""data_B_total"": 64, ""eta"": 0.0003, ""smooth_B"": 1}",0.3041664659976959,0.0265180245041847,0.0174396689981222,0.0109323617070913,233856,479616,725376,983040,0.0109323617070913,7680,983040,-3.3462866284422
ijcnn1,504,NOG-ZO__M-1__data_B_total-64__eta-3em05__smooth_B-1,"{""M"": 1, ""data_B_total"": 64, ""eta"": 3e-05, ""smooth_B"": 1}",0.2954219281673431,0.0247804448008537,0.0238963272422552,0.0187182873487472,233856,479616,725376,983040,0.0187182873487472,7680,983040,-3.157333984023814
