stage,method,epsilon,formal_seed,hit,first_hit_depth,first_hit_total_work,censoring_depth,censoring_total_work,final_stat_proxy
stage2,NOG-FO,0.0055,9,False,,,15362,245792,0.008175933733582497
stage2,NOG-FO,0.0055,10,False,,,15362,245792,0.007851951755583286
stage2,NOG-FO,0.0055,11,False,,,15362,245792,0.009187307208776474
stage2,NOG-FO,0.0055,12,False,,,15362,245792,0.008931590244174004
stage2,NOG-FO,0.0055,13,False,,,15362,245792,0.007777409628033638
stage2,NOG-FO,0.0055,14,False,,,15362,245792,0.008204339072108269
stage2,NOG-FO,0.0055,15,False,,,15362,245792,0.008694569580256939
stage2,NOG-FO,0.0055,16,False,,,15362,245792,0.008780973963439465
stage2,NOG-FO,0.0055,17,False,,,15362,245792,0.009407181292772293
stage2,NOG-FO,0.0055,18,False,,,15362,245792,0.00914351362735033
stage2,NOG-FO,0.0055,19,False,,,15362,245792,0.009855388663709164
stage2,ME-DOL-FO,0.0055,0,False,,,61440,491520,0.010431334376335144
stage2,ME-DOL-FO,0.0055,1,False,,,61440,491520,0.013457190245389938
stage2,ME-DOL-FO,0.0055,2,False,,,61440,491520,0.009598536416888237
stage2,ME-DOL-FO,0.0055,3,False,,,61440,491520,0.011159881949424744
stage2,ME-DOL-FO,0.0055,4,False,,,61440,491520,0.010369897820055485
stage2,ME-DOL-FO,0.0055,5,False,,,61440,491520,0.008803602308034897
stage2,ME-DOL-FO,0.0055,6,False,,,61440,491520,0.009888074360787868
stage2,ME-DOL-FO,0.0055,7,False,,,61440,491520,0.009934858419001102
stage2,ME-DOL-FO,0.0055,8,False,,,61440,491520,0.01099829375743866
