stage,method,epsilon,formal_seed,hit,first_hit_depth,first_hit_total_work,censoring_depth,censoring_total_work,final_stat_proxy
stage1,ME-DOL-FO,0.0095,9,True,3216,25728,15360,122880,0.00952295120805502
stage1,ME-DOL-FO,0.0095,10,True,1062,8496,15360,122880,0.00985557772219181
stage1,ME-DOL-FO,0.0095,11,True,1296,10368,15360,122880,0.010542790405452251
stage1,ME-DOL-FO,0.0095,12,True,1752,14016,15360,122880,0.011441916227340698
stage1,ME-DOL-FO,0.0095,13,True,552,4416,15360,122880,0.009409993886947632
stage1,ME-DOL-FO,0.0095,14,True,1110,8880,15360,122880,0.009244181215763092
stage1,ME-DOL-FO,0.0095,15,True,2454,19632,15360,122880,0.009951542131602764
stage1,ME-DOL-FO,0.0095,16,True,804,6432,15360,122880,0.010166111402213573
stage1,ME-DOL-FO,0.0095,17,True,1566,12528,15360,122880,0.01112126000225544
stage1,ME-DOL-FO,0.0095,18,True,1170,9360,15360,122880,0.009729909710586071
stage1,ME-DOL-FO,0.0095,19,True,648,5184,15360,122880,0.009782512672245502
stage1,NOG-FO,0.009,0,True,422,6752,3842,61472,0.01097804307937622
stage1,NOG-FO,0.009,1,True,420,6720,3842,61472,0.009398889727890491
stage1,NOG-FO,0.009,2,True,438,7008,3842,61472,0.009521454572677612
stage1,NOG-FO,0.009,3,True,412,6592,3842,61472,0.009090126492083073
stage1,NOG-FO,0.009,4,True,496,7936,3842,61472,0.008699042722582817
stage1,NOG-FO,0.009,5,True,372,5952,3842,61472,0.008642363362014294
stage1,NOG-FO,0.009,6,True,588,9408,3842,61472,0.00821112934499979
stage1,NOG-FO,0.009,7,True,456,7296,3842,61472,0.008025918155908585
stage1,NOG-FO,0.009,8,True,420,6720,3842,61472,0.009387759491801262
stage1,NOG-FO,0.009,9,True,654,10464,3842,61472,0.009260307997465134
stage1,NOG-FO,0.009,10,True,372,5952,3842,61472,0.008536738343536854
stage1,NOG-FO,0.009,11,True,474,7584,3842,61472,0.011142421513795853
stage1,NOG-FO,0.009,12,True,410,6560,3842,61472,0.009125620126724243
stage1,NOG-FO,0.009,13,True,444,7104,3842,61472,0.009084796532988548
stage1,NOG-FO,0.009,14,True,466,7456,3842,61472,0.008165037259459496
stage1,NOG-FO,0.009,15,True,378,6048,3842,61472,0.008746393024921417
stage1,NOG-FO,0.009,16,True,470,7520,3842,61472,0.007869760505855083
stage1,NOG-FO,0.009,17,True,438,7008,3842,61472,0.009003621526062489
stage1,NOG-FO,0.009,18,True,414,6624,3842,61472,0.00776301696896553
stage1,NOG-FO,0.009,19,True,484,7744,3842,61472,0.008495928719639778
stage1,ME-DOL-FO,0.009,0,True,10248,81984,15360,122880,0.011204255744814873
stage1,ME-DOL-FO,0.009,1,True,7296,58368,15360,122880,0.012003053911030293
stage1,ME-DOL-FO,0.009,2,True,1326,10608,15360,122880,0.0140233701094985
stage1,ME-DOL-FO,0.009,3,True,1500,12000,15360,122880,0.011178523302078247
stage1,ME-DOL-FO,0.009,4,True,6888,55104,15360,122880,0.009986355900764465
stage1,ME-DOL-FO,0.009,5,True,696,5568,15360,122880,0.009735784493386745
stage1,ME-DOL-FO,0.009,6,True,2226,17808,15360,122880,0.01021351758390665
stage1,ME-DOL-FO,0.009,7,True,1254,10032,15360,122880,0.011172719299793243
stage1,ME-DOL-FO,0.009,8,True,1512,12096,15360,122880,0.01011286024004221
stage1,ME-DOL-FO,0.009,9,True,3312,26496,15360,122880,0.00952295120805502
stage1,ME-DOL-FO,0.009,10,True,4080,32640,15360,122880,0.00985557772219181
stage1,ME-DOL-FO,0.009,11,True,4260,34080,15360,122880,0.010542790405452251
stage1,ME-DOL-FO,0.009,12,True,1764,14112,15360,122880,0.011441916227340698
stage1,ME-DOL-FO,0.009,13,True,2214,17712,15360,122880,0.009409993886947632
stage1,ME-DOL-FO,0.009,14,True,1962,15696,15360,122880,0.009244181215763092
stage1,ME-DOL-FO,0.009,15,True,10014,80112,15360,122880,0.009951542131602764
stage1,ME-DOL-FO,0.009,16,True,810,6480,15360,122880,0.010166111402213573
stage1,ME-DOL-FO,0.009,17,True,10308,82464,15360,122880,0.01112126000225544
stage1,ME-DOL-FO,0.009,18,True,4134,33072,15360,122880,0.009729909710586071
stage1,ME-DOL-FO,0.009,19,True,660,5280,15360,122880,0.009782512672245502
stage1,NOG-FO,0.0085,0,True,440,7040,3842,61472,0.01097804307937622
stage1,NOG-FO,0.0085,1,True,448,7168,3842,61472,0.009398889727890491
stage1,NOG-FO,0.0085,2,True,458,7328,3842,61472,0.009521454572677612
stage1,NOG-FO,0.0085,3,True,428,6848,3842,61472,0.009090126492083073
stage1,NOG-FO,0.0085,4,True,550,8800,3842,61472,0.008699042722582817
stage1,NOG-FO,0.0085,5,True,392,6272,3842,61472,0.008642363362014294
stage1,NOG-FO,0.0085,6,True,652,10432,3842,61472,0.00821112934499979
stage1,NOG-FO,0.0085,7,True,466,7456,3842,61472,0.008025918155908585
stage1,NOG-FO,0.0085,8,True,488,7808,3842,61472,0.009387759491801262
stage1,NOG-FO,0.0085,9,True,660,10560,3842,61472,0.009260307997465134
stage1,NOG-FO,0.0085,10,True,530,8480,3842,61472,0.008536738343536854
stage1,NOG-FO,0.0085,11,True,490,7840,3842,61472,0.011142421513795853
stage1,NOG-FO,0.0085,12,True,420,6720,3842,61472,0.009125620126724243
stage1,NOG-FO,0.0085,13,True,508,8128,3842,61472,0.009084796532988548
stage1,NOG-FO,0.0085,14,True,546,8736,3842,61472,0.008165037259459496
stage1,NOG-FO,0.0085,15,True,420,6720,3842,61472,0.008746393024921417
stage1,NOG-FO,0.0085,16,True,476,7616,3842,61472,0.007869760505855083
stage1,NOG-FO,0.0085,17,True,460,7360,3842,61472,0.009003621526062489
stage1,NOG-FO,0.0085,18,True,436,6976,3842,61472,0.00776301696896553
stage1,NOG-FO,0.0085,19,True,634,10144,3842,61472,0.008495928719639778
stage1,ME-DOL-FO,0.0085,0,False,,,15360,122880,0.011204255744814873
stage1,ME-DOL-FO,0.0085,1,True,13566,108528,15360,122880,0.012003053911030293
stage1,ME-DOL-FO,0.0085,2,True,13044,104352,15360,122880,0.0140233701094985
stage1,ME-DOL-FO,0.0085,3,False,,,15360,122880,0.011178523302078247
stage1,ME-DOL-FO,0.0085,4,False,,,15360,122880,0.009986355900764465
stage1,ME-DOL-FO,0.0085,5,True,8148,65184,15360,122880,0.009735784493386745
stage1,ME-DOL-FO,0.0085,6,True,9624,76992,15360,122880,0.01021351758390665
stage1,ME-DOL-FO,0.0085,7,False,,,15360,122880,0.011172719299793243
stage1,ME-DOL-FO,0.0085,8,False,,,15360,122880,0.01011286024004221
stage1,ME-DOL-FO,0.0085,9,False,,,15360,122880,0.00952295120805502
stage1,ME-DOL-FO,0.0085,10,False,,,15360,122880,0.00985557772219181
stage1,ME-DOL-FO,0.0085,11,True,4494,35952,15360,122880,0.010542790405452251
stage1,ME-DOL-FO,0.0085,12,False,,,15360,122880,0.011441916227340698
stage1,ME-DOL-FO,0.0085,13,False,,,15360,122880,0.009409993886947632
stage1,ME-DOL-FO,0.0085,14,True,3714,29712,15360,122880,0.009244181215763092
stage1,ME-DOL-FO,0.0085,15,True,10086,80688,15360,122880,0.009951542131602764
stage1,ME-DOL-FO,0.0085,16,False,,,15360,122880,0.010166111402213573
stage1,ME-DOL-FO,0.0085,17,False,,,15360,122880,0.01112126000225544
stage1,ME-DOL-FO,0.0085,18,True,4140,33120,15360,122880,0.009729909710586071
stage1,ME-DOL-FO,0.0085,19,True,5610,44880,15360,122880,0.009782512672245502
stage1,NOG-FO,0.008,0,True,550,8800,3842,61472,0.01097804307937622
stage1,NOG-FO,0.008,1,True,640,10240,3842,61472,0.009398889727890491
stage1,NOG-FO,0.008,2,True,464,7424,3842,61472,0.009521454572677612
stage1,NOG-FO,0.008,3,True,598,9568,3842,61472,0.009090126492083073
stage1,NOG-FO,0.008,4,True,558,8928,3842,61472,0.008699042722582817
stage1,NOG-FO,0.008,5,True,410,6560,3842,61472,0.008642363362014294
stage1,NOG-FO,0.008,6,True,666,10656,3842,61472,0.00821112934499979
stage1,NOG-FO,0.008,7,True,558,8928,3842,61472,0.008025918155908585
stage1,NOG-FO,0.008,8,True,1820,29120,3842,61472,0.009387759491801262
stage1,NOG-FO,0.008,9,True,1578,25248,3842,61472,0.009260307997465134
stage1,NOG-FO,0.008,10,True,870,13920,3842,61472,0.008536738343536854
stage1,NOG-FO,0.008,11,True,714,11424,3842,61472,0.011142421513795853
stage1,NOG-FO,0.008,12,True,458,7328,3842,61472,0.009125620126724243
stage1,NOG-FO,0.008,13,True,588,9408,3842,61472,0.009084796532988548
stage1,NOG-FO,0.008,14,True,822,13152,3842,61472,0.008165037259459496
stage1,NOG-FO,0.008,15,True,602,9632,3842,61472,0.008746393024921417
stage1,NOG-FO,0.008,16,True,552,8832,3842,61472,0.007869760505855083
stage1,NOG-FO,0.008,17,True,906,14496,3842,61472,0.009003621526062489
stage1,NOG-FO,0.008,18,True,452,7232,3842,61472,0.00776301696896553
stage1,NOG-FO,0.008,19,True,862,13792,3842,61472,0.008495928719639778
stage1,ME-DOL-FO,0.008,0,False,,,15360,122880,0.011204255744814873
stage1,ME-DOL-FO,0.008,1,False,,,15360,122880,0.012003053911030293
stage1,ME-DOL-FO,0.008,2,False,,,15360,122880,0.0140233701094985
stage1,ME-DOL-FO,0.008,3,False,,,15360,122880,0.011178523302078247
stage1,ME-DOL-FO,0.008,4,False,,,15360,122880,0.009986355900764465
stage1,ME-DOL-FO,0.008,5,False,,,15360,122880,0.009735784493386745
stage1,ME-DOL-FO,0.008,6,False,,,15360,122880,0.01021351758390665
stage1,ME-DOL-FO,0.008,7,False,,,15360,122880,0.011172719299793243
stage1,ME-DOL-FO,0.008,8,False,,,15360,122880,0.01011286024004221
stage1,ME-DOL-FO,0.008,9,False,,,15360,122880,0.00952295120805502
stage1,ME-DOL-FO,0.008,10,False,,,15360,122880,0.00985557772219181
stage1,ME-DOL-FO,0.008,11,False,,,15360,122880,0.010542790405452251
stage1,ME-DOL-FO,0.008,12,False,,,15360,122880,0.011441916227340698
stage1,ME-DOL-FO,0.008,13,False,,,15360,122880,0.009409993886947632
stage1,ME-DOL-FO,0.008,14,False,,,15360,122880,0.009244181215763092
stage1,ME-DOL-FO,0.008,15,False,,,15360,122880,0.009951542131602764
stage1,ME-DOL-FO,0.008,16,False,,,15360,122880,0.010166111402213573
stage1,ME-DOL-FO,0.008,17,False,,,15360,122880,0.01112126000225544
stage1,ME-DOL-FO,0.008,18,False,,,15360,122880,0.009729909710586071
stage1,ME-DOL-FO,0.008,19,False,,,15360,122880,0.009782512672245502
stage1,NOG-FO,0.0075,0,True,764,12224,3842,61472,0.01097804307937622
stage1,NOG-FO,0.0075,1,True,656,10496,3842,61472,0.009398889727890491
stage1,NOG-FO,0.0075,2,True,1708,27328,3842,61472,0.009521454572677612
stage1,NOG-FO,0.0075,3,True,938,15008,3842,61472,0.009090126492083073
stage1,NOG-FO,0.0075,4,True,2438,39008,3842,61472,0.008699042722582817
stage1,NOG-FO,0.0075,5,True,780,12480,3842,61472,0.008642363362014294
stage1,NOG-FO,0.0075,6,True,3796,60736,3842,61472,0.00821112934499979
stage1,NOG-FO,0.0075,7,True,592,9472,3842,61472,0.008025918155908585
stage1,NOG-FO,0.0075,8,True,2144,34304,3842,61472,0.009387759491801262
stage1,NOG-FO,0.0075,9,True,3304,52864,3842,61472,0.009260307997465134
stage1,NOG-FO,0.0075,10,True,896,14336,3842,61472,0.008536738343536854
stage1,NOG-FO,0.0075,11,True,1332,21312,3842,61472,0.011142421513795853
stage1,NOG-FO,0.0075,12,True,1810,28960,3842,61472,0.009125620126724243
stage1,NOG-FO,0.0075,13,True,930,14880,3842,61472,0.009084796532988548
stage1,NOG-FO,0.0075,14,True,2044,32704,3842,61472,0.008165037259459496
stage1,NOG-FO,0.0075,15,True,2950,47200,3842,61472,0.008746393024921417
stage1,NOG-FO,0.0075,16,True,1744,27904,3842,61472,0.007869760505855083
stage1,NOG-FO,0.0075,17,True,934,14944,3842,61472,0.009003621526062489
stage1,NOG-FO,0.0075,18,True,502,8032,3842,61472,0.00776301696896553
stage1,NOG-FO,0.0075,19,True,902,14432,3842,61472,0.008495928719639778
stage1,ME-DOL-FO,0.0075,0,False,,,15360,122880,0.011204255744814873
stage1,ME-DOL-FO,0.0075,1,False,,,15360,122880,0.012003053911030293
stage1,ME-DOL-FO,0.0075,2,False,,,15360,122880,0.0140233701094985
stage1,ME-DOL-FO,0.0075,3,False,,,15360,122880,0.011178523302078247
stage1,ME-DOL-FO,0.0075,4,False,,,15360,122880,0.009986355900764465
stage1,ME-DOL-FO,0.0075,5,False,,,15360,122880,0.009735784493386745
stage1,ME-DOL-FO,0.0075,6,False,,,15360,122880,0.01021351758390665
stage1,ME-DOL-FO,0.0075,7,False,,,15360,122880,0.011172719299793243
stage1,ME-DOL-FO,0.0075,8,False,,,15360,122880,0.01011286024004221
stage1,ME-DOL-FO,0.0075,9,False,,,15360,122880,0.00952295120805502
stage1,ME-DOL-FO,0.0075,10,False,,,15360,122880,0.00985557772219181
stage1,ME-DOL-FO,0.0075,11,False,,,15360,122880,0.010542790405452251
stage1,ME-DOL-FO,0.0075,12,False,,,15360,122880,0.011441916227340698
stage1,ME-DOL-FO,0.0075,13,False,,,15360,122880,0.009409993886947632
stage1,ME-DOL-FO,0.0075,14,False,,,15360,122880,0.009244181215763092
stage1,ME-DOL-FO,0.0075,15,False,,,15360,122880,0.009951542131602764
stage1,ME-DOL-FO,0.0075,16,False,,,15360,122880,0.010166111402213573
stage1,ME-DOL-FO,0.0075,17,False,,,15360,122880,0.01112126000225544
stage1,ME-DOL-FO,0.0075,18,False,,,15360,122880,0.009729909710586071
stage1,ME-DOL-FO,0.0075,19,False,,,15360,122880,0.009782512672245502
stage1,NOG-FO,0.007,0,True,778,12448,3842,61472,0.01097804307937622
stage1,NOG-FO,0.007,1,False,,,3842,61472,0.009398889727890491
stage1,NOG-FO,0.007,2,False,,,3842,61472,0.009521454572677612
stage1,NOG-FO,0.007,3,False,,,3842,61472,0.009090126492083073
stage1,NOG-FO,0.007,4,False,,,3842,61472,0.008699042722582817
stage1,NOG-FO,0.007,5,False,,,3842,61472,0.008642363362014294
stage1,NOG-FO,0.007,6,False,,,3842,61472,0.00821112934499979
stage1,NOG-FO,0.007,7,False,,,3842,61472,0.008025918155908585
stage1,NOG-FO,0.007,8,True,2150,34400,3842,61472,0.009387759491801262
stage1,NOG-FO,0.007,9,False,,,3842,61472,0.009260307997465134
stage1,NOG-FO,0.007,10,True,3512,56192,3842,61472,0.008536738343536854
stage1,NOG-FO,0.007,11,True,1334,21344,3842,61472,0.011142421513795853
stage1,NOG-FO,0.007,12,False,,,3842,61472,0.009125620126724243
stage1,NOG-FO,0.007,13,True,1424,22784,3842,61472,0.009084796532988548
stage1,NOG-FO,0.007,14,True,2520,40320,3842,61472,0.008165037259459496
stage1,NOG-FO,0.007,15,False,,,3842,61472,0.008746393024921417
stage1,NOG-FO,0.007,16,False,,,3842,61472,0.007869760505855083
stage1,NOG-FO,0.007,17,True,2544,40704,3842,61472,0.009003621526062489
stage1,NOG-FO,0.007,18,False,,,3842,61472,0.00776301696896553
stage1,NOG-FO,0.007,19,True,908,14528,3842,61472,0.008495928719639778
stage1,ME-DOL-FO,0.007,0,False,,,15360,122880,0.011204255744814873
stage1,ME-DOL-FO,0.007,1,False,,,15360,122880,0.012003053911030293
stage1,ME-DOL-FO,0.007,2,False,,,15360,122880,0.0140233701094985
stage1,ME-DOL-FO,0.007,3,False,,,15360,122880,0.011178523302078247
stage1,ME-DOL-FO,0.007,4,False,,,15360,122880,0.009986355900764465
stage1,ME-DOL-FO,0.007,5,False,,,15360,122880,0.009735784493386745
stage1,ME-DOL-FO,0.007,6,False,,,15360,122880,0.01021351758390665
stage1,ME-DOL-FO,0.007,7,False,,,15360,122880,0.011172719299793243
stage1,ME-DOL-FO,0.007,8,False,,,15360,122880,0.01011286024004221
stage1,ME-DOL-FO,0.007,9,False,,,15360,122880,0.00952295120805502
stage1,ME-DOL-FO,0.007,10,False,,,15360,122880,0.00985557772219181
stage1,ME-DOL-FO,0.007,11,False,,,15360,122880,0.010542790405452251
stage1,ME-DOL-FO,0.007,12,False,,,15360,122880,0.011441916227340698
stage1,ME-DOL-FO,0.007,13,False,,,15360,122880,0.009409993886947632
stage1,ME-DOL-FO,0.007,14,False,,,15360,122880,0.009244181215763092
stage1,ME-DOL-FO,0.007,15,False,,,15360,122880,0.009951542131602764
stage1,ME-DOL-FO,0.007,16,False,,,15360,122880,0.010166111402213573
stage1,ME-DOL-FO,0.007,17,False,,,15360,122880,0.01112126000225544
stage1,ME-DOL-FO,0.007,18,False,,,15360,122880,0.009729909710586071
stage1,ME-DOL-FO,0.007,19,False,,,15360,122880,0.009782512672245502
stage1,NOG-FO,0.0065,0,False,,,3842,61472,0.01097804307937622
stage1,NOG-FO,0.0065,1,False,,,3842,61472,0.009398889727890491
stage1,NOG-FO,0.0065,2,False,,,3842,61472,0.009521454572677612
stage1,NOG-FO,0.0065,3,False,,,3842,61472,0.009090126492083073
stage1,NOG-FO,0.0065,4,False,,,3842,61472,0.008699042722582817
stage1,NOG-FO,0.0065,5,False,,,3842,61472,0.008642363362014294
stage1,NOG-FO,0.0065,6,False,,,3842,61472,0.00821112934499979
stage1,NOG-FO,0.0065,7,False,,,3842,61472,0.008025918155908585
stage1,NOG-FO,0.0065,8,True,2672,42752,3842,61472,0.009387759491801262
stage1,NOG-FO,0.0065,9,False,,,3842,61472,0.009260307997465134
stage1,NOG-FO,0.0065,10,False,,,3842,61472,0.008536738343536854
stage1,NOG-FO,0.0065,11,False,,,3842,61472,0.011142421513795853
stage1,NOG-FO,0.0065,12,False,,,3842,61472,0.009125620126724243
stage1,NOG-FO,0.0065,13,False,,,3842,61472,0.009084796532988548
stage1,NOG-FO,0.0065,14,False,,,3842,61472,0.008165037259459496
stage1,NOG-FO,0.0065,15,False,,,3842,61472,0.008746393024921417
stage1,NOG-FO,0.0065,16,False,,,3842,61472,0.007869760505855083
stage1,NOG-FO,0.0065,17,False,,,3842,61472,0.009003621526062489
stage1,NOG-FO,0.0065,18,False,,,3842,61472,0.00776301696896553
stage1,NOG-FO,0.0065,19,False,,,3842,61472,0.008495928719639778
stage1,ME-DOL-FO,0.0065,0,False,,,15360,122880,0.011204255744814873
stage1,ME-DOL-FO,0.0065,1,False,,,15360,122880,0.012003053911030293
stage1,ME-DOL-FO,0.0065,2,False,,,15360,122880,0.0140233701094985
stage1,ME-DOL-FO,0.0065,3,False,,,15360,122880,0.011178523302078247
stage1,ME-DOL-FO,0.0065,4,False,,,15360,122880,0.009986355900764465
stage1,ME-DOL-FO,0.0065,5,False,,,15360,122880,0.009735784493386745
stage1,ME-DOL-FO,0.0065,6,False,,,15360,122880,0.01021351758390665
stage1,ME-DOL-FO,0.0065,7,False,,,15360,122880,0.011172719299793243
stage1,ME-DOL-FO,0.0065,8,False,,,15360,122880,0.01011286024004221
stage1,ME-DOL-FO,0.0065,9,False,,,15360,122880,0.00952295120805502
stage1,ME-DOL-FO,0.0065,10,False,,,15360,122880,0.00985557772219181
stage1,ME-DOL-FO,0.0065,11,False,,,15360,122880,0.010542790405452251
stage1,ME-DOL-FO,0.0065,12,False,,,15360,122880,0.011441916227340698
stage1,ME-DOL-FO,0.0065,13,False,,,15360,122880,0.009409993886947632
stage1,ME-DOL-FO,0.0065,14,False,,,15360,122880,0.009244181215763092
stage1,ME-DOL-FO,0.0065,15,False,,,15360,122880,0.009951542131602764
stage1,ME-DOL-FO,0.0065,16,False,,,15360,122880,0.010166111402213573
stage1,ME-DOL-FO,0.0065,17,False,,,15360,122880,0.01112126000225544
stage1,ME-DOL-FO,0.0065,18,False,,,15360,122880,0.009729909710586071
stage1,ME-DOL-FO,0.0065,19,False,,,15360,122880,0.009782512672245502
stage1,NOG-FO,0.006,0,False,,,3842,61472,0.01097804307937622
stage1,NOG-FO,0.006,1,False,,,3842,61472,0.009398889727890491
stage1,NOG-FO,0.006,2,False,,,3842,61472,0.009521454572677612
stage1,NOG-FO,0.006,3,False,,,3842,61472,0.009090126492083073
stage1,NOG-FO,0.006,4,False,,,3842,61472,0.008699042722582817
stage1,NOG-FO,0.006,5,False,,,3842,61472,0.008642363362014294
stage1,NOG-FO,0.006,6,False,,,3842,61472,0.00821112934499979
stage1,NOG-FO,0.006,7,False,,,3842,61472,0.008025918155908585
stage1,NOG-FO,0.006,8,False,,,3842,61472,0.009387759491801262
stage1,NOG-FO,0.006,9,False,,,3842,61472,0.009260307997465134
stage1,NOG-FO,0.006,10,False,,,3842,61472,0.008536738343536854
stage1,NOG-FO,0.006,11,False,,,3842,61472,0.011142421513795853
stage1,NOG-FO,0.006,12,False,,,3842,61472,0.009125620126724243
stage1,NOG-FO,0.006,13,False,,,3842,61472,0.009084796532988548
stage1,NOG-FO,0.006,14,False,,,3842,61472,0.008165037259459496
stage1,NOG-FO,0.006,15,False,,,3842,61472,0.008746393024921417
stage1,NOG-FO,0.006,16,False,,,3842,61472,0.007869760505855083
stage1,NOG-FO,0.006,17,False,,,3842,61472,0.009003621526062489
stage1,NOG-FO,0.006,18,False,,,3842,61472,0.00776301696896553
stage1,NOG-FO,0.006,19,False,,,3842,61472,0.008495928719639778
stage1,ME-DOL-FO,0.006,0,False,,,15360,122880,0.011204255744814873
stage1,ME-DOL-FO,0.006,1,False,,,15360,122880,0.012003053911030293
stage1,ME-DOL-FO,0.006,2,False,,,15360,122880,0.0140233701094985
stage1,ME-DOL-FO,0.006,3,False,,,15360,122880,0.011178523302078247
stage1,ME-DOL-FO,0.006,4,False,,,15360,122880,0.009986355900764465
stage1,ME-DOL-FO,0.006,5,False,,,15360,122880,0.009735784493386745
stage1,ME-DOL-FO,0.006,6,False,,,15360,122880,0.01021351758390665
stage1,ME-DOL-FO,0.006,7,False,,,15360,122880,0.011172719299793243
stage1,ME-DOL-FO,0.006,8,False,,,15360,122880,0.01011286024004221
stage1,ME-DOL-FO,0.006,9,False,,,15360,122880,0.00952295120805502
stage1,ME-DOL-FO,0.006,10,False,,,15360,122880,0.00985557772219181
stage1,ME-DOL-FO,0.006,11,False,,,15360,122880,0.010542790405452251
stage1,ME-DOL-FO,0.006,12,False,,,15360,122880,0.011441916227340698
stage1,ME-DOL-FO,0.006,13,False,,,15360,122880,0.009409993886947632
stage1,ME-DOL-FO,0.006,14,False,,,15360,122880,0.009244181215763092
stage1,ME-DOL-FO,0.006,15,False,,,15360,122880,0.009951542131602764
stage1,ME-DOL-FO,0.006,16,False,,,15360,122880,0.010166111402213573
stage1,ME-DOL-FO,0.006,17,False,,,15360,122880,0.01112126000225544
stage1,ME-DOL-FO,0.006,18,False,,,15360,122880,0.009729909710586071
stage1,ME-DOL-FO,0.006,19,False,,,15360,122880,0.009782512672245502
stage1,NOG-FO,0.0055,0,False,,,3842,61472,0.01097804307937622
stage1,NOG-FO,0.0055,1,False,,,3842,61472,0.009398889727890491
stage1,NOG-FO,0.0055,2,False,,,3842,61472,0.009521454572677612
stage1,NOG-FO,0.0055,3,False,,,3842,61472,0.009090126492083073
stage1,NOG-FO,0.0055,4,False,,,3842,61472,0.008699042722582817
stage1,NOG-FO,0.0055,5,False,,,3842,61472,0.008642363362014294
stage1,NOG-FO,0.0055,6,False,,,3842,61472,0.00821112934499979
stage1,NOG-FO,0.0055,7,False,,,3842,61472,0.008025918155908585
stage1,NOG-FO,0.0055,8,False,,,3842,61472,0.009387759491801262
stage1,NOG-FO,0.0055,9,False,,,3842,61472,0.009260307997465134
stage1,NOG-FO,0.0055,10,False,,,3842,61472,0.008536738343536854
stage1,NOG-FO,0.0055,11,False,,,3842,61472,0.011142421513795853
stage1,NOG-FO,0.0055,12,False,,,3842,61472,0.009125620126724243
stage1,NOG-FO,0.0055,13,False,,,3842,61472,0.009084796532988548
stage1,NOG-FO,0.0055,14,False,,,3842,61472,0.008165037259459496
stage1,NOG-FO,0.0055,15,False,,,3842,61472,0.008746393024921417
stage1,NOG-FO,0.0055,16,False,,,3842,61472,0.007869760505855083
stage1,NOG-FO,0.0055,17,False,,,3842,61472,0.009003621526062489
stage1,NOG-FO,0.0055,18,False,,,3842,61472,0.00776301696896553
stage1,NOG-FO,0.0055,19,False,,,3842,61472,0.008495928719639778
stage1,ME-DOL-FO,0.0055,0,False,,,15360,122880,0.011204255744814873
stage1,ME-DOL-FO,0.0055,1,False,,,15360,122880,0.012003053911030293
stage1,ME-DOL-FO,0.0055,2,False,,,15360,122880,0.0140233701094985
stage1,ME-DOL-FO,0.0055,3,False,,,15360,122880,0.011178523302078247
stage1,ME-DOL-FO,0.0055,4,False,,,15360,122880,0.009986355900764465
stage1,ME-DOL-FO,0.0055,5,False,,,15360,122880,0.009735784493386745
stage1,ME-DOL-FO,0.0055,6,False,,,15360,122880,0.01021351758390665
stage1,ME-DOL-FO,0.0055,7,False,,,15360,122880,0.011172719299793243
stage1,ME-DOL-FO,0.0055,8,False,,,15360,122880,0.01011286024004221
stage1,ME-DOL-FO,0.0055,9,False,,,15360,122880,0.00952295120805502
stage1,ME-DOL-FO,0.0055,10,False,,,15360,122880,0.00985557772219181
